date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
21/1/2022;10384972.0;1673700.0;22119.0;7683049.0;0.0;0.0;68074.0
22/1/2022;10384972.0;1673700.0;22119.0;7695950.0;0.0;0.0;72548.0
23/1/2022;10384972.0;1805925.0;22794.0;7701961.0;132225.0;675.0;27016.0
24/1/2022;10384972.0;1805925.0;22794.0;7708120.0;0.0;0.0;43708.0
25/1/2022;10384972.0;1805925.0;22794.0;7713190.0;0.0;0.0;29480.0
26/1/2022;10384972.0;1805925.0;22794.0;7718210.0;0.0;0.0;28072.0
27/1/2022;10384972.0;1805925.0;22794.0;7725307.0;0.0;0.0;41770.0
28/1/2022;10384972.0;1805925.0;22794.0;7734363.0;0.0;0.0;55649.0
29/1/2022;10384972.0;1805925.0;22794.0;7743507.0;0.0;0.0;63749.0
30/1/2022;10384972.0;1933571.0;23526.0;7748786.0;127646.0;732.0;25534.0
31/1/2022;10384972.0;1933571.0;23526.0;7755916.0;0.0;0.0;41983.0
1/2/2022;10384972.0;1933571.0;23526.0;7764628.0;0.0;0.0;46712.0
2/2/2022;10384972.0;1933571.0;23526.0;7772703.0;0.0;0.0;40454.0
3/2/2022;10384972.0;1933571.0;23526.0;7779573.0;0.0;0.0;37335.0
4/2/2022;10384972.0;1933571.0;23526.0;7786138.0;0.0;0.0;38574.0
5/2/2022;10384972.0;1933571.0;23526.0;7793233.0;0.0;0.0;44563.0
6/2/2022;10384972.0;2058265.0;24240.0;7794946.0;124694.0;714.0;11761.0
7/2/2022;10384972.0;2058265.0;24240.0;7800059.0;0.0;0.0;32070.0
8/2/2022;10384972.0;2058265.0;24240.0;7804492.0;0.0;0.0;43542.0
9/2/2022;10384972.0;2058265.0;24240.0;7808200.0;0.0;0.0;41109.0
10/2/2022;10384972.0;2058265.0;24240.0;7811981.0;0.0;0.0;36690.0
11/2/2022;10384972.0;2058265.0;24240.0;7815775.0;0.0;0.0;36549.0
12/2/2022;10384972.0;2058265.0;24240.0;7819834.0;0.0;0.0;41451.0
13/2/2022;10384972.0;2183426.0;24845.0;7820745.0;125161.0;605.0;10466.0
14/2/2022;10384972.0;2183426.0;24845.0;7823574.0;0.0;0.0;25229.0
15/2/2022;10384972.0;2183426.0;24845.0;7827310.0;0.0;0.0;28392.0
16/2/2022;10384972.0;2183426.0;24845.0;7830924.0;0.0;0.0;24714.0
17/2/2022;10384972.0;2183426.0;24845.0;7834105.0;0.0;0.0;23134.0
18/2/2022;10384972.0;2183426.0;24845.0;7837319.0;0.0;0.0;23987.0
19/2/2022;10384972.0;2183426.0;24845.0;7840825.0;0.0;0.0;28646.0
20/2/2022;10384972.0;2307220.0;25417.0;7841484.0;123794.0;572.0;6522.0
21/2/2022;10384972.0;2307220.0;25417.0;7843755.0;0.0;0.0;21992.0
22/2/2022;10384972.0;2307220.0;25417.0;7846631.0;0.0;0.0;25303.0
23/2/2022;10384972.0;2307220.0;25417.0;7849143.0;0.0;0.0;21898.0
24/2/2022;10384972.0;2307220.0;25417.0;7851136.0;0.0;0.0;19247.0
25/2/2022;10384972.0;2307220.0;25417.0;7853547.0;0.0;0.0;21261.0
26/2/2022;10384972.0;2307220.0;25417.0;7856332.0;0.0;0.0;26575.0
27/2/2022;10384972.0;2411996.0;25869.0;7856895.0;104776.0;452.0;6306.0
28/2/2022;10384972.0;2411996.0;25869.0;7858917.0;0.0;0.0;21673.0
1/3/2022;10384972.0;2411996.0;25869.0;7861093.0;0.0;0.0;19185.0
2/3/2022;10384972.0;2411996.0;25869.0;7862972.0;0.0;0.0;14037.0
3/3/2022;10384972.0;2411996.0;25869.0;7865151.0;0.0;0.0;16866.0
4/3/2022;10384972.0;2411996.0;25869.0;7866947.0;0.0;0.0;14433.0
5/3/2022;10384972.0;2411996.0;25869.0;7869354.0;0.0;0.0;17716.0
6/3/2022;10384972.0;2515660.0;26271.0;7869736.0;103664.0;402.0;3642.0
7/3/2022;10384972.0;2515660.0;26271.0;7869761.0;0.0;0.0;118.0
8/3/2022;10384972.0;2515660.0;26271.0;7871300.0;0.0;0.0;12491.0
9/3/2022;10384972.0;2515660.0;26271.0;7874118.0;0.0;0.0;17628.0
10/3/2022;10384972.0;2515660.0;26271.0;7876187.0;0.0;0.0;16872.0
11/3/2022;10384972.0;2515660.0;26271.0;7877619.0;0.0;0.0;13020.0
12/3/2022;10384972.0;2515660.0;26271.0;7879361.0;0.0;0.0;17947.0
13/3/2022;10384972.0;2645642.0;26661.0;7879640.0;129982.0;390.0;3394.0
14/3/2022;10384972.0;2645642.0;26661.0;7880710.0;0.0;0.0;10170.0
15/3/2022;10384972.0;2645642.0;26661.0;7882091.0;0.0;0.0;14912.0
16/3/2022;10384972.0;2645642.0;26661.0;7883832.0;0.0;0.0;12629.0
17/3/2022;10384972.0;2645642.0;26661.0;7885266.0;0.0;0.0;13992.0
18/3/2022;10384972.0;2645642.0;26661.0;7886571.0;0.0;0.0;13214.0
19/3/2022;10384972.0;2645642.0;26661.0;7888229.0;0.0;0.0;17472.0
20/3/2022;10384972.0;2797753.0;27028.0;7888561.0;152111.0;367.0;3758.0
21/3/2022;10384972.0;2797753.0;27028.0;7889555.0;0.0;0.0;10896.0
22/3/2022;10384972.0;2797753.0;27028.0;7890806.0;0.0;0.0;14980.0
23/3/2022;10384972.0;2797753.0;27028.0;7892053.0;0.0;0.0;13469.0
24/3/2022;10384972.0;2797753.0;27028.0;7893201.0;0.0;0.0;13784.0
25/3/2022;10384972.0;2797753.0;27028.0;7893505.0;0.0;0.0;3918.0
26/3/2022;10384972.0;2797753.0;27028.0;7894386.0;0.0;0.0;11957.0
27/3/2022;10384972.0;2941567.0;27394.0;7894579.0;143814.0;366.0;3305.0
28/3/2022;10384972.0;2941567.0;27394.0;7895503.0;0.0;0.0;15937.0
29/3/2022;10384972.0;2941567.0;27394.0;7896367.0;0.0;0.0;14254.0
30/3/2022;10384972.0;2941567.0;27394.0;7897344.0;0.0;0.0;14877.0
31/3/2022;10384972.0;2941567.0;27394.0;7898322.0;0.0;0.0;17890.0
1/4/2022;10384972.0;2941567.0;27394.0;7899341.0;0.0;0.0;16475.0
2/4/2022;10384972.0;2941567.0;27394.0;7900447.0;0.0;0.0;16253.0
3/4/2022;10384972.0;3085410.0;27810.0;7900462.0;143843.0;416.0;188.0
4/4/2022;10384972.0;3085410.0;27810.0;7901360.0;0.0;0.0;15000.0
5/4/2022;10384972.0;3085410.0;27810.0;7902000.0;0.0;0.0;9600.0
6/4/2022;10384972.0;3085410.0;27810.0;7902719.0;0.0;0.0;8740.0
7/4/2022;10384972.0;3085410.0;27810.0;7903409.0;0.0;0.0;10992.0
8/4/2022;10384972.0;3085410.0;27810.0;7903951.0;0.0;0.0;9195.0
9/4/2022;10384972.0;3085410.0;27810.0;7904499.0;0.0;0.0;7382.0
10/4/2022;10384972.0;3184307.0;28266.0;7904521.0;98897.0;456.0;168.0
11/4/2022;10384972.0;3184307.0;28266.0;7905207.0;0.0;0.0;11179.0
12/4/2022;10384972.0;3184307.0;28266.0;7905700.0;0.0;0.0;10654.0
13/4/2022;10384972.0;3184307.0;28266.0;7906252.0;0.0;0.0;10383.0
14/4/2022;10384972.0;3184307.0;28266.0;7906803.0;0.0;0.0;22522.0
15/4/2022;10384972.0;3184307.0;28266.0;7907240.0;0.0;0.0;17015.0
16/4/2022;10384972.0;3184307.0;28266.0;7907678.0;0.0;0.0;18013.0
17/4/2022;10384972.0;3246541.0;28685.0;7907693.0;62234.0;419.0;193.0
18/4/2022;10384972.0;3246541.0;28685.0;7908156.0;0.0;0.0;21410.0
19/4/2022;10384972.0;3246541.0;28685.0;7908559.0;0.0;0.0;24055.0
20/4/2022;10384972.0;3246541.0;28685.0;7908905.0;0.0;0.0;14498.0
21/4/2022;10384972.0;3246541.0;28685.0;7909235.0;0.0;0.0;14756.0
22/4/2022;10384972.0;3246541.0;28685.0;7909248.0;0.0;0.0;132.0
23/4/2022;10384972.0;3246541.0;28685.0;7909261.0;0.0;0.0;66.0
24/4/2022;10384972.0;3290563.0;29004.0;7909266.0;44022.0;319.0;13.0
25/4/2022;10384972.0;3290563.0;29004.0;7909271.0;0.0;0.0;33.0
26/4/2022;10384972.0;3290563.0;29004.0;7909611.0;0.0;0.0;16212.0
27/4/2022;10384972.0;3290563.0;29004.0;7909959.0;0.0;0.0;15937.0
28/4/2022;10384972.0;3290563.0;29004.0;7910198.0;0.0;0.0;18619.0
29/4/2022;10384972.0;3290563.0;29004.0;7910639.0;0.0;0.0;12586.0
30/4/2022;10384972.0;3290563.0;29004.0;7910893.0;0.0;0.0;11135.0
1/5/2022;10384972.0;3335701.0;29273.0;7910904.0;45138.0;269.0;162.0
2/5/2022;10384972.0;3335701.0;29273.0;7910911.0;0.0;0.0;80.0
3/5/2022;10384972.0;3335701.0;29273.0;7911251.0;0.0;0.0;8633.0
4/5/2022;10384972.0;3335701.0;29273.0;7911489.0;0.0;0.0;11653.0
5/5/2022;10384972.0;3335701.0;29273.0;7911666.0;0.0;0.0;14656.0
6/5/2022;10384972.0;3335701.0;29273.0;7911849.0;0.0;0.0;10643.0
7/5/2022;10384972.0;3335701.0;29273.0;7912044.0;0.0;0.0;7387.0
8/5/2022;10384972.0;3368197.0;29462.0;7912051.0;32496.0;189.0;254.0
9/5/2022;10384972.0;3368197.0;29462.0;7912268.0;0.0;0.0;6514.0
10/5/2022;10384972.0;3368197.0;29462.0;7912470.0;0.0;0.0;6392.0
11/5/2022;10384972.0;3368197.0;29462.0;7912704.0;0.0;0.0;6395.0
12/5/2022;10384972.0;3368197.0;29462.0;7912921.0;0.0;0.0;8622.0
13/5/2022;10384972.0;3368197.0;29462.0;7913076.0;0.0;0.0;5323.0
14/5/2022;10384972.0;3368197.0;29462.0;7913126.0;0.0;0.0;1338.0
15/5/2022;10384972.0;3398978.0;29615.0;7913129.0;30781.0;153.0;172.0
16/5/2022;10384972.0;3398978.0;29615.0;7913352.0;0.0;0.0;5959.0
17/5/2022;10384972.0;3398978.0;29615.0;7913521.0;0.0;0.0;6128.0
18/5/2022;10384972.0;3398978.0;29615.0;7913747.0;0.0;0.0;5232.0
19/5/2022;10384972.0;3398978.0;29615.0;7913951.0;0.0;0.0;5894.0
20/5/2022;10384972.0;3398978.0;29615.0;7914138.0;0.0;0.0;3925.0
21/5/2022;10384972.0;3398978.0;29615.0;7914178.0;0.0;0.0;823.0
22/5/2022;10384972.0;3425853.0;29747.0;7914180.0;26875.0;132.0;122.0
23/5/2022;10384972.0;3425853.0;29747.0;7914396.0;0.0;0.0;5264.0
24/5/2022;10384972.0;3425853.0;29747.0;7914553.0;0.0;0.0;5127.0
25/5/2022;10384972.0;3425853.0;29747.0;7914767.0;0.0;0.0;3965.0
26/5/2022;10384972.0;3425853.0;29747.0;7914956.0;0.0;0.0;4685.0
27/5/2022;10384972.0;3425853.0;29747.0;7915061.0;0.0;0.0;3055.0
28/5/2022;10384972.0;3425853.0;29747.0;7915084.0;0.0;0.0;803.0
29/5/2022;10384972.0;3451347.0;29849.0;7915089.0;25494.0;102.0;99.0
30/5/2022;10384972.0;3451347.0;29849.0;7915265.0;0.0;0.0;4385.0
31/5/2022;10384972.0;3451347.0;29849.0;7915426.0;0.0;0.0;4594.0
1/6/2022;10384972.0;3451347.0;29849.0;7915709.0;0.0;0.0;3526.0
2/6/2022;10384972.0;3451347.0;29849.0;7915890.0;0.0;0.0;3641.0
3/6/2022;10384972.0;3451347.0;29849.0;7916041.0;0.0;0.0;2514.0
4/6/2022;10384972.0;3451347.0;29849.0;7916058.0;0.0;0.0;549.0
5/6/2022;10384972.0;3476433.0;29942.0;7916068.0;25086.0;93.0;55.0
6/6/2022;10384972.0;3476433.0;29942.0;7916270.0;0.0;0.0;3773.0
7/6/2022;10384972.0;3476433.0;29942.0;7916463.0;0.0;0.0;3793.0
8/6/2022;10384972.0;3476433.0;29942.0;7916680.0;0.0;0.0;2831.0
9/6/2022;10384972.0;3476433.0;29942.0;7916847.0;0.0;0.0;3037.0
10/6/2022;10384972.0;3476433.0;29942.0;7916970.0;0.0;0.0;2279.0
11/6/2022;10384972.0;3476433.0;29942.0;7916989.0;0.0;0.0;452.0
12/6/2022;10384972.0;3507178.0;30041.0;7917000.0;30745.0;99.0;44.0
13/6/2022;10384972.0;3507178.0;30041.0;7917021.0;0.0;0.0;65.0
14/6/2022;10384972.0;3507178.0;30041.0;7917180.0;0.0;0.0;3093.0
15/6/2022;10384972.0;3507178.0;30041.0;7917346.0;0.0;0.0;2307.0
16/6/2022;10384972.0;3507178.0;30041.0;7917497.0;0.0;0.0;2472.0
17/6/2022;10384972.0;3507178.0;30041.0;7917626.0;0.0;0.0;2368.0
18/6/2022;10384972.0;3507178.0;30041.0;7917650.0;0.0;0.0;404.0
19/6/2022;10384972.0;3553356.0;30112.0;7917652.0;46178.0;71.0;35.0
20/6/2022;10384972.0;3553356.0;30112.0;7917938.0;0.0;0.0;4315.0
21/6/2022;10384972.0;3553356.0;30112.0;7918118.0;0.0;0.0;4151.0
22/6/2022;10384972.0;3553356.0;30112.0;7918276.0;0.0;0.0;3341.0
23/6/2022;10384972.0;3553356.0;30112.0;7918428.0;0.0;0.0;3888.0
24/6/2022;10384972.0;3553356.0;30112.0;7918564.0;0.0;0.0;3777.0
25/6/2022;10384972.0;3553356.0;30112.0;7918593.0;0.0;0.0;740.0
26/6/2022;10384972.0;3627720.0;30208.0;7918597.0;74364.0;96.0;95.0
27/6/2022;10384972.0;3627720.0;30208.0;7918774.0;0.0;0.0;5351.0
28/6/2022;10384972.0;3627720.0;30208.0;7918960.0;0.0;0.0;5893.0
29/6/2022;10384972.0;3627720.0;30208.0;7919114.0;0.0;0.0;4667.0
30/6/2022;10384972.0;3627720.0;30208.0;7919273.0;0.0;0.0;6268.0
1/7/2022;10384972.0;3627720.0;30208.0;7919400.0;0.0;0.0;5018.0
2/7/2022;10384972.0;3627720.0;30208.0;7919431.0;0.0;0.0;1202.0
3/7/2022;10384972.0;3732467.0;30337.0;7919438.0;104747.0;129.0;70.0
4/7/2022;10384972.0;3732467.0;30337.0;7919640.0;0.0;0.0;7607.0
5/7/2022;10384972.0;3732467.0;30337.0;7919870.0;0.0;0.0;9183.0
6/7/2022;10384972.0;3732467.0;30337.0;7920072.0;0.0;0.0;7084.0
7/7/2022;10384972.0;3732467.0;30337.0;7920309.0;0.0;0.0;10101.0
8/7/2022;10384972.0;3732467.0;30337.0;7920454.0;0.0;0.0;5713.0
9/7/2022;10384972.0;3732467.0;30337.0;7920493.0;0.0;0.0;1175.0
10/7/2022;10384972.0;3856273.0;30517.0;7920496.0;123806.0;180.0;57.0
11/7/2022;10384972.0;3856273.0;30517.0;7920710.0;0.0;0.0;7502.0
12/7/2022;10384972.0;3856273.0;30517.0;7920888.0;0.0;0.0;8659.0
13/7/2022;10384972.0;3856273.0;30517.0;7921089.0;0.0;0.0;6978.0
14/7/2022;10384972.0;3856273.0;30517.0;7921288.0;0.0;0.0;9553.0
15/7/2022;10384972.0;3856273.0;30517.0;7921426.0;0.0;0.0;5810.0
16/7/2022;10384972.0;3856273.0;30517.0;7921443.0;0.0;0.0;926.0
17/7/2022;10384972.0;3978915.0;30740.0;7921445.0;122642.0;223.0;46.0
18/7/2022;10384972.0;3978915.0;30740.0;7921611.0;0.0;0.0;6934.0
19/7/2022;10384972.0;3978915.0;30740.0;7921766.0;0.0;0.0;7983.0
20/7/2022;10384972.0;3978915.0;30740.0;7921976.0;0.0;0.0;5983.0
21/7/2022;10384972.0;3978915.0;30740.0;7922135.0;0.0;0.0;7593.0
22/7/2022;10384972.0;3978915.0;30740.0;7922256.0;0.0;0.0;4579.0
23/7/2022;10384972.0;3978915.0;30740.0;7922283.0;0.0;0.0;585.0
24/7/2022;10384972.0;4090415.0;31047.0;7922291.0;111500.0;307.0;54.0
25/7/2022;10384972.0;4090415.0;31047.0;7922479.0;0.0;0.0;6444.0
26/7/2022;10384972.0;4090415.0;31047.0;7922637.0;0.0;0.0;6845.0
27/7/2022;10384972.0;4090415.0;31047.0;7922802.0;0.0;0.0;4920.0
28/7/2022;10384972.0;4090415.0;31047.0;7922996.0;0.0;0.0;6320.0
29/7/2022;10384972.0;4090415.0;31047.0;7923131.0;0.0;0.0;4239.0
30/7/2022;10384972.0;4090415.0;31047.0;7923151.0;0.0;0.0;449.0
31/7/2022;10384972.0;4189275.0;31442.0;7923152.0;98860.0;395.0;22.0
1/8/2022;10384972.0;4189275.0;31442.0;7923314.0;0.0;0.0;5973.0
2/8/2022;10384972.0;4189275.0;31442.0;7923467.0;0.0;0.0;6111.0
3/8/2022;10384972.0;4189275.0;31442.0;7923615.0;0.0;0.0;4200.0
4/8/2022;10384972.0;4189275.0;31442.0;7923811.0;0.0;0.0;5845.0
5/8/2022;10384972.0;4189275.0;31442.0;7923911.0;0.0;0.0;3526.0
6/8/2022;10384972.0;4189275.0;31442.0;7923936.0;0.0;0.0;272.0
7/8/2022;10384972.0;4269325.0;31805.0;7923938.0;80050.0;363.0;28.0
8/8/2022;10384972.0;4269325.0;31805.0;7924055.0;0.0;0.0;5505.0
9/8/2022;10384972.0;4269325.0;31805.0;7924138.0;0.0;0.0;5765.0
10/8/2022;10384972.0;4269325.0;31805.0;7924230.0;0.0;0.0;3328.0
11/8/2022;10384972.0;4269325.0;31805.0;7924326.0;0.0;0.0;4814.0
12/8/2022;10384972.0;4269325.0;31805.0;7924406.0;0.0;0.0;2523.0
13/8/2022;10384972.0;4269325.0;31805.0;7924418.0;0.0;0.0;217.0
14/8/2022;10384972.0;4327902.0;32100.0;7924424.0;58577.0;295.0;44.0
15/8/2022;10384972.0;4327902.0;32100.0;7924426.0;0.0;0.0;9.0
16/8/2022;10384972.0;4327902.0;32100.0;7924494.0;0.0;0.0;3514.0
17/8/2022;10384972.0;4327902.0;32100.0;7924581.0;0.0;0.0;2019.0
18/8/2022;10384972.0;4327902.0;32100.0;7924684.0;0.0;0.0;3254.0
19/8/2022;10384972.0;4327902.0;32100.0;7924772.0;0.0;0.0;2000.0
20/8/2022;10384972.0;4327902.0;32100.0;7924786.0;0.0;0.0;202.0
21/8/2022;10384972.0;4371819.0;32369.0;7924790.0;43917.0;269.0;33.0
22/8/2022;10384972.0;4371819.0;32369.0;7924982.0;0.0;0.0;4529.0
23/8/2022;10384972.0;4371819.0;32369.0;7925105.0;0.0;0.0;3719.0
24/8/2022;10384972.0;4371819.0;32369.0;7925177.0;0.0;0.0;2090.0
25/8/2022;10384972.0;4371819.0;32369.0;7925342.0;0.0;0.0;3047.0
26/8/2022;10384972.0;4371819.0;32369.0;7925448.0;0.0;0.0;2315.0
27/8/2022;10384972.0;4371819.0;32369.0;7925455.0;0.0;0.0;176.0
28/8/2022;10384972.0;4411126.0;32592.0;7925458.0;39307.0;223.0;49.0
29/8/2022;10384972.0;4411126.0;32592.0;7925644.0;0.0;0.0;3969.0
30/8/2022;10384972.0;4411126.0;32592.0;7925779.0;0.0;0.0;3724.0
31/8/2022;10384972.0;4411126.0;32592.0;7925878.0;0.0;0.0;2488.0
1/9/2022;10384972.0;4411126.0;32592.0;7926032.0;0.0;0.0;3006.0
2/9/2022;10384972.0;4411126.0;32592.0;7926078.0;0.0;0.0;1884.0
3/9/2022;10384972.0;4411126.0;32592.0;7926114.0;0.0;0.0;261.0
4/9/2022;10384972.0;4442160.0;32780.0;7926119.0;31034.0;188.0;59.0
5/9/2022;10384972.0;4442160.0;32780.0;7926303.0;0.0;0.0;3369.0
6/9/2022;10384972.0;4442160.0;32780.0;7926383.0;0.0;0.0;3209.0
7/9/2022;10384972.0;4442160.0;32780.0;7926450.0;0.0;0.0;2257.0
8/9/2022;10384972.0;4442160.0;32780.0;7926543.0;0.0;0.0;2599.0
9/9/2022;10384972.0;4442160.0;32780.0;7926620.0;0.0;0.0;1820.0
10/9/2022;10384972.0;4442160.0;32780.0;7926656.0;0.0;0.0;263.0
11/9/2022;10384972.0;4468414.0;32909.0;7926658.0;26254.0;129.0;34.0
12/9/2022;10384972.0;4468414.0;32909.0;7926818.0;0.0;0.0;3034.0
13/9/2022;10384972.0;4468414.0;32909.0;7926891.0;0.0;0.0;2264.0
14/9/2022;10384972.0;4468414.0;32909.0;7927038.0;0.0;0.0;2386.0
15/9/2022;10384972.0;4468414.0;32909.0;7927155.0;0.0;0.0;5392.0
16/9/2022;10384972.0;4468414.0;32909.0;7927245.0;0.0;0.0;4581.0
17/9/2022;10384972.0;4468414.0;32909.0;7927271.0;0.0;0.0;419.0
18/9/2022;10384972.0;4495788.0;33024.0;7927273.0;27374.0;115.0;16.0
19/9/2022;10384972.0;4495788.0;33024.0;7927412.0;0.0;0.0;5352.0
20/9/2022;10384972.0;4495788.0;33024.0;7927522.0;0.0;0.0;8605.0
21/9/2022;10384972.0;4495788.0;33024.0;7927595.0;0.0;0.0;4199.0
22/9/2022;10384972.0;4495788.0;33024.0;7927776.0;0.0;0.0;7617.0
23/9/2022;10384972.0;4495788.0;33024.0;7927863.0;0.0;0.0;5072.0
24/9/2022;10384972.0;4495788.0;33024.0;7927872.0;0.0;0.0;394.0
25/9/2022;10384972.0;4528867.0;33125.0;7927874.0;33079.0;101.0;30.0
26/9/2022;10384972.0;4528867.0;33125.0;7928012.0;0.0;0.0;4659.0
27/9/2022;10384972.0;4528867.0;33125.0;7928154.0;0.0;0.0;7027.0
28/9/2022;10384972.0;4528867.0;33125.0;7928261.0;0.0;0.0;3257.0
29/9/2022;10384972.0;4528867.0;33125.0;7928351.0;0.0;0.0;4537.0
30/9/2022;10384972.0;4528867.0;33125.0;7928417.0;0.0;0.0;2741.0
1/10/2022;10384972.0;4528867.0;33125.0;7928423.0;0.0;0.0;59.0
2/10/2022;10384972.0;4570074.0;33216.0;7928423.0;41207.0;91.0;34.0
3/10/2022;10384972.0;4570074.0;33216.0;7928471.0;0.0;0.0;5624.0
4/10/2022;10384972.0;4570074.0;33216.0;7928565.0;0.0;0.0;12279.0
5/10/2022;10384972.0;4570074.0;33216.0;7928627.0;0.0;0.0;7760.0
6/10/2022;10384972.0;4570074.0;33216.0;7928705.0;0.0;0.0;12754.0
7/10/2022;10384972.0;4570074.0;33216.0;7928804.0;0.0;0.0;10637.0
8/10/2022;10384972.0;4570074.0;33216.0;7928815.0;0.0;0.0;1088.0
9/10/2022;10384972.0;4609865.0;33334.0;7928816.0;39791.0;118.0;46.0
10/10/2022;10384972.0;4609865.0;33334.0;7928983.0;0.0;0.0;9689.0
11/10/2022;10384972.0;4609865.0;33334.0;7929042.0;0.0;0.0;15594.0
12/10/2022;10384972.0;4609865.0;33334.0;7929101.0;0.0;0.0;9186.0
13/10/2022;10384972.0;4609865.0;33334.0;7929160.0;0.0;0.0;13804.0
14/10/2022;10384972.0;4609865.0;33334.0;7929205.0;0.0;0.0;11694.0
15/10/2022;10384972.0;4609865.0;33334.0;7929212.0;0.0;0.0;1213.0
16/10/2022;10384972.0;4653443.0;33448.0;7929213.0;43578.0;114.0;83.0
17/10/2022;10384972.0;4653443.0;33448.0;7929265.0;0.0;0.0;9645.0
18/10/2022;10384972.0;4653443.0;33448.0;7929373.0;0.0;0.0;16415.0
19/10/2022;10384972.0;4653443.0;33448.0;7929440.0;0.0;0.0;9806.0
20/10/2022;10384972.0;4653443.0;33448.0;7929531.0;0.0;0.0;15569.0
21/10/2022;10384972.0;4653443.0;33448.0;7929607.0;0.0;0.0;12534.0
22/10/2022;10384972.0;4653443.0;33448.0;7929615.0;0.0;0.0;1266.0
23/10/2022;10384972.0;4694816.0;33599.0;7929624.0;41373.0;151.0;167.0
24/10/2022;10384972.0;4694816.0;33599.0;7929819.0;0.0;0.0;10742.0
25/10/2022;10384972.0;4694816.0;33599.0;7929853.0;0.0;0.0;18563.0
26/10/2022;10384972.0;4694816.0;33599.0;7929918.0;0.0;0.0;8200.0
27/10/2022;10384972.0;4694816.0;33599.0;7929966.0;0.0;0.0;14622.0
28/10/2022;10384972.0;4694816.0;33599.0;7929970.0;0.0;0.0;149.0
29/10/2022;10384972.0;4694816.0;33599.0;7929974.0;0.0;0.0;980.0
30/10/2022;10384972.0;4735949.0;33769.0;7929978.0;41133.0;170.0;55.0
31/10/2022;10384972.0;4735949.0;33769.0;7930019.0;0.0;0.0;7358.0
1/11/2022;10384972.0;4735949.0;33769.0;7930116.0;0.0;0.0;14913.0
2/11/2022;10384972.0;4735949.0;33769.0;7930174.0;0.0;0.0;9495.0
3/11/2022;10384972.0;4735949.0;33769.0;7930218.0;0.0;0.0;14770.0
4/11/2022;10384972.0;4735949.0;33769.0;7930277.0;0.0;0.0;11560.0
5/11/2022;10384972.0;4735949.0;33769.0;7930293.0;0.0;0.0;2978.0
6/11/2022;10384972.0;4782161.0;33921.0;7930297.0;46212.0;152.0;353.0
7/11/2022;10384972.0;4782161.0;33921.0;7930478.0;0.0;0.0;8268.0
8/11/2022;10384972.0;4782161.0;33921.0;7930529.0;0.0;0.0;15032.0
9/11/2022;10384972.0;4782161.0;33921.0;7930545.0;0.0;0.0;9157.0
10/11/2022;10384972.0;4782161.0;33921.0;7930587.0;0.0;0.0;12791.0
11/11/2022;10384972.0;4782161.0;33921.0;7930605.0;0.0;0.0;9531.0
12/11/2022;10384972.0;4782161.0;33921.0;7930616.0;0.0;0.0;2328.0
13/11/2022;10384972.0;4823899.0;34047.0;7930616.0;41738.0;126.0;268.0
14/11/2022;10384972.0;4823899.0;34047.0;7930671.0;0.0;0.0;7004.0
15/11/2022;10384972.0;4823899.0;34047.0;7930761.0;0.0;0.0;13165.0
16/11/2022;10384972.0;4823899.0;34047.0;7930809.0;0.0;0.0;8494.0
17/11/2022;10384972.0;4823899.0;34047.0;7930870.0;0.0;0.0;12099.0
18/11/2022;10384972.0;4823899.0;34047.0;7930949.0;0.0;0.0;8444.0
19/11/2022;10384972.0;4823899.0;34047.0;7930967.0;0.0;0.0;2174.0
20/11/2022;10384972.0;4863363.0;34213.0;7930970.0;39464.0;166.0;276.0
21/11/2022;10384972.0;4863363.0;34213.0;7931110.0;0.0;0.0;6638.0
22/11/2022;10384972.0;4863363.0;34213.0;7931149.0;0.0;0.0;12115.0
23/11/2022;10384972.0;4863363.0;34213.0;7931201.0;0.0;0.0;7427.0
24/11/2022;10384972.0;4863363.0;34213.0;7931255.0;0.0;0.0;10720.0
25/11/2022;10384972.0;4863363.0;34213.0;7931295.0;0.0;0.0;7512.0
26/11/2022;10384972.0;4863363.0;34213.0;7931308.0;0.0;0.0;1743.0
27/11/2022;10384972.0;4894972.0;34345.0;7931309.0;31609.0;132.0;200.0
28/11/2022;10384972.0;4894972.0;34345.0;7931332.0;0.0;0.0;5763.0
29/11/2022;10384972.0;4894972.0;34345.0;7931405.0;0.0;0.0;10876.0
30/11/2022;10384972.0;4894972.0;34345.0;7931438.0;0.0;0.0;6326.0
1/12/2022;10384972.0;4894972.0;34345.0;7931482.0;0.0;0.0;9349.0
2/12/2022;10384972.0;4894972.0;34345.0;7931544.0;0.0;0.0;7180.0
3/12/2022;10384972.0;4894972.0;34345.0;7931561.0;0.0;0.0;1569.0
4/12/2022;10384972.0;4926462.0;34504.0;7931563.0;31490.0;159.0;179.0
5/12/2022;10384972.0;4926462.0;34504.0;7931667.0;0.0;0.0;5723.0
6/12/2022;10384972.0;4926462.0;34504.0;7931698.0;0.0;0.0;9554.0
7/12/2022;10384972.0;4926462.0;34504.0;7931735.0;0.0;0.0;6167.0
8/12/2022;10384972.0;4926462.0;34504.0;7931758.0;0.0;0.0;9812.0
9/12/2022;10384972.0;4926462.0;34504.0;7931793.0;0.0;0.0;6826.0
10/12/2022;10384972.0;4926462.0;34504.0;7931801.0;0.0;0.0;1628.0
11/12/2022;10384972.0;4962970.0;34648.0;7931803.0;36508.0;144.0;149.0
